date,price,tags
20170920,-21844,"Legit Kutyubolt PPASS,2017.09.19 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20170921,-5000,"NAPKÖZBENI ÁTUTALÁS"
20170921,-75,",,ESETI MEGBÍZÁSOK KÖLTSÉGE"
20170927,-9644,"PAYPAL *SOME RANDOM SHIT,2017.09.26 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20170927,-5250,"PAYPAL *SOME RANDOM SHIT,2017.09.26 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20170929,-9708,"PAYPAL *SOME RANDOM SHIT,2017.09.28 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171001,-166,",,HAVI ZÁRLATI DÍJ"
20171002,-485,"PAYPAL *SOME RANDOM SHIT,2017.09.29 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171002,-1041,"PAYPAL *SOME RANDOM SHIT,2017.09.29 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171002,-3551,"PAYPAL *SOME RANDOM SHIT,2017.09.29 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171003,-3501,"PAYPAL *SOME RANDOM SHIT,2017.10.01 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171003,-17028,"TELEFON ELOFIZETES/UZLETI/UGYINTE,2017.10.02 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171003,-390,"MENZA PPASS,2017.10.02 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171004,-1076,"KOZERT 0000 PPASS,2017.10.03 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171005,99999,"TOTALLY LEGIT MUNKABÉR,,NAPKÖZBENI ÁTUTALÁS"
20171005,-9500,"BKK AUTOMATA 000 PPASS,2017.10.04 0000000000,VÁSÁRLÁS KÁRTYÁVAL"
20171006,-4800,"EB,,NAPKÖZBENI ÁTUTALÁS"
20171006,-75,",,ESETI MEGBÍZÁSOK KÖLTSÉGE"
